opcode,lifting_time,instruction_count,block_count
smaddl,15602.2,8,1
subs,13979.666666666666,31,1
add,7174,5,1
stp,7636.866666666667,6.666666666666667,1
bl,7624.733333333334,4,3
cls,8809.9,10.5,1
asrv,7430.9,6,1
simd_instructions,6246.15,0.5,0.25
adcs,13705.2,33,1
ldrsb,7585.1,6,1
strh,7474.933333333333,5.666666666666667,1
umaddl,7875.6,8,1
cbnz,8246.666666666666,3.3333333333333335,2.6666666666666665
ldrsw,11435.8,6,1
adc,11686.1,7,1
csel,16185.133333333333,8.666666666666666,4
ldrsh,11124.5,6,1
ldrb,13092.2,8,1
extr,8169.533333333334,7.666666666666667,1
ldpsw,8312.2,8,1
rev16,10071.4,14.5,1
ldrh,7298.9,4,1
adrp,7957.7,4,1
rev32,8389.4,9,1
ldarb,6904.3,4,1
movk,7546.8,1,1
udiv,8030.7,7,1
ldp,8536.45,7.5,1
ubfm,12442.1,21,4
eon,7545.333333333333,6.333333333333333,1
proofs,10292.2,5,1
blr,8406.6,4,2
rorv,7910.3,6,1
str,7432.85,6,1
ands,10786.4,12,1
bic,7908.666666666667,6.333333333333333,1
sbfm,12416.5,21,4
adr,6669.8,2,1
strb,7209.4,6,1
bcc,7518.4,2.5,2
sub,7037.8,5,1
ccmn,17447.466666666667,44.666666666666664,4
umsubl,8119.2,8,1
tbz,8335.7,4,3
ret,6937.866666666667,2.3333333333333335,1.3333333333333333
orr,7567.133333333333,4,1
umulh,8776.6,5,1
movn,7188.6,3,1
consecutive,10648,18,1
sbcs,14144.5,35,1
eor,7104.5,3.5,1
tbnz,8178.8,4,3
smulh,7531.8,5,1
smsubl,7709,8,1
sbc,8077.9,8,1
b,6485.8,1,1
ccmp,17628.733333333334,45.666666666666664,4
lslv,7650.9,6,1
lsrv,7505.5,6,1
rev,6677,3.5,1
cbz,7386.933333333333,3.3333333333333335,2.3333333333333335
ldur,6945.2,4,1
and,7042,4,1
ldar,6582.266666666666,3,1
clz,8292.5,5.5,1
ldr,7534.4,4.75,1
adds,13426.2,30.5,1
br,6699.4,2,1
rbit,7268,3.5,1
movz,7446.1,2,1
madd,8150.7,6,1
csinc,9895.066666666668,11,4
ldarh,7123.6,4,1
csneg,9171.933333333332,11,4
bfm,13081.2,33.333333333333336,4
msub,6673.9,7.5,1
orn,6413.666666666667,6,1
csinv,7962.333333333333,11.333333333333334,4
sdiv,6614.2,7,1
